"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"133","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",4,2,1,"ＴＰＰへの参加反対",8,"再稼働を認めない",7,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"中止・税率引き下げ",6,"議員定数を大幅に削減する",2,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","9","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,14,TRUE,0.533974597762717,0.234325306535312
"135","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",5,1,1,"参加するが自由化には慎重",8,"責任ある逃避計画など<br>厳しい条件で容認",7,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",6,"議員定数を大幅に削減する",2,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","9","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,14,TRUE,0.533974597762717,0.234325306535312
"132","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",5,2,0,"参加するが自由化には慎重",8,"安全基準に合格すれば<br>認める",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",1,"期限を決めずに延期",6,"議員定数を大幅に削減する",2,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","9","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,14,TRUE,0.533974597762717,0.234325306535312
"143","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",1,1,1,"参加するが自由化には慎重",8,"再稼働を認めない",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"中止・税率引き下げ",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",7,15,TRUE,1.009353504442,3.23455637492675
"146","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",1,2,0,"参加するが自由化には慎重",8,"再稼働を認めない",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数削減を実現する",5,"格差拡大をもたらす<br>金融財政政策に反対",1,"行使を容認し、関連法を整備","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,15,TRUE,1.009353504442,3.23455637492675
"150","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",2,1,0,"参加するが自由化には慎重",8,"安全基準に合格すれば<br>認める",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数削減を実現する",5,"格差拡大をもたらす<br>金融財政政策に反対",1,"閣議決定のみに基づく行使の<br>容認には反対","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,15,TRUE,1.009353504442,3.23455637492675
"144","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",2,2,1,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数を大幅に削減する",5,"格差拡大をもたらす<br>金融財政政策に反対",1,"行使を容認し、関連法を整備","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,15,TRUE,1.009353504442,3.23455637492675
"145","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",3,1,1,"参加するが自由化には慎重",8,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"農業・医療など<br>岩盤規制を打破",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数削減を実現する",5,"格差拡大をもたらす<br>金融財政政策に反対",1,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",7,15,TRUE,1.009353504442,3.23455637492675
"149","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",3,2,0,"ＴＰＰへの参加反対",8,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"地方産業・中小企業の<br>活性化による成長実現",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",1,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",7,15,TRUE,1.009353504442,3.23455637492675
"148","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",4,1,0,"参加して積極的に自由化を推進",8,"再稼働を認めない",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"地方産業・中小企業の<br>活性化による成長実現",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数を大幅に削減する",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"閣議決定のみに基づく行使の<br>容認には反対","3","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,15,TRUE,1.009353504442,3.23455637492675
"142","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",4,2,1,"ＴＰＰへの参加反対",8,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",2,"中止・税率引き下げ",9,"議員定数を大幅に削減する",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"行使を認めない","3","年功序列を撤廃して<br>労働市場の流動化を促す",7,15,TRUE,1.009353504442,3.23455637492675
"141","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",5,1,0,"参加して積極的に自由化を推進",8,"再稼働を認めない",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",5,"格差拡大をもたらす<br>金融財政政策に反対",1,"閣議決定のみに基づく行使の<br>容認には反対","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,15,TRUE,1.009353504442,3.23455637492675
"147","R_09EH4kQ3aft4t01","2014-12-11 07:38:10","1","1","3","2","4","23","","1","","1","3","","7","7","3","2","3","2","2","2","","2",5,2,1,"参加するが自由化には慎重",8,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数を大幅に削減する",5,"格差拡大をもたらす<br>金融財政政策に反対",1,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",7,15,TRUE,1.009353504442,3.23455637492675
"153","R_09hIo9TvUROYYSx","2014-12-12 20:47:51","1","1","7","1","4","11","","1","","1","2","","5","7","2","1","3","1","10","","1","3",1,1,1,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"地方産業・中小企業の<br>活性化による成長実現",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数を大幅に削減する",5,"格差拡大をもたらす<br>金融財政政策に反対",8,"行使を認めない","6","年功序列を撤廃して<br>労働市場の流動化を促す",1,16,TRUE,0.276890866491724,0.518974676692793
"156","R_09hIo9TvUROYYSx","2014-12-12 20:47:51","1","1","7","1","4","11","","1","","1","2","","5","7","2","1","3","1","10","","1","3",1,2,0,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数を大幅に削減する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"行使を容認し、関連法を整備","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",1,16,TRUE,0.276890866491724,0.518974676692793
"151","R_09hIo9TvUROYYSx","2014-12-12 20:47:51","1","1","7","1","4","11","","1","","1","2","","5","7","2","1","3","1","10","","1","3",2,1,0,"参加するが自由化には慎重",3,"安全基準に合格すれば<br>認める",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数を大幅に削減する",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"行使を容認し、関連法を整備","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",1,16,TRUE,0.276890866491724,0.518974676692793
"158","R_09hIo9TvUROYYSx","2014-12-12 20:47:51","1","1","7","1","4","11","","1","","1","2","","5","7","2","1","3","1","10","","1","3",2,2,1,"参加して積極的に自由化を推進",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"農業・医療など<br>岩盤規制を打破",7,"期限を決めずに延期",9,"議員定数を大幅に削減する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"行使を認めない","6","年功序列を撤廃して<br>労働市場の流動化を促す",1,16,TRUE,0.276890866491724,0.518974676692793
"160","R_09hIo9TvUROYYSx","2014-12-12 20:47:51","1","1","7","1","4","11","","1","","1","2","","5","7","2","1","3","1","10","","1","3",3,1,0,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"農業・医療など<br>岩盤規制を打破",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"比例区の定数削減には反対",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"閣議決定のみに基づく行使の<br>容認には反対","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",1,16,TRUE,0.276890866491724,0.518974676692793
"154","R_09hIo9TvUROYYSx","2014-12-12 20:47:51","1","1","7","1","4","11","","1","","1","2","","5","7","2","1","3","1","10","","1","3",3,2,1,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"地方産業・中小企業の<br>活性化による成長実現",7,"中止・税率引き下げ",9,"比例区の定数削減には反対",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"行使を容認し、関連法を整備","6","年功序列を撤廃して<br>労働市場の流動化を促す",1,16,TRUE,0.276890866491724,0.518974676692793
