V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
R_9Gl6PMKkXIUT4Jn,Default Response Set,Anonymous,,,,0,,,1,Religion ,None Reported,Mainline Protestant,Gender,Male,Female,Race or Ethnicity,Hispanic,Black,Party Affiliation,Liberal Democrat,Independent,Profession,Small Business Owner,Executive At Large Company,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Annual Income,"$65,000","$32,000",Religion ,Mainline Protestant,Mainline Protestant,Gender,Female,Male,Race or Ethnicity,Asian American,White,Party Affiliation,Moderate Democrat,Moderate Democrat,Profession,High School Teacher,Engineer,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Protect Abortion Access,Protect Abortion Access,Annual Income,"$92,000","$32,000",Religion ,Catholic,Catholic,Gender,Female,Male,Race or Ethnicity,Black,Hispanic,Party Affiliation,Liberal Democrat,Moderate Republican,Profession,Lawyer,Doctor,First Priority,Reduce Government Spending,Improve Health Care,Second Priority,Restrict Abortion Access,Protect Abortion Access,Annual Income,"$92,000",$5.1 Million,Religion ,Catholic,Mainline Protestant,Gender,Female,Male,Race or Ethnicity,Asian American,White,Party Affiliation,Moderate Republican,Moderate Republican,Profession,Small Business Owner,High School Teacher,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Annual Income,$5.1 Million,"$92,000",Religion ,Evangelical Protestant,Catholic,Gender,Female,Male,Race or Ethnicity,White,Asian American,Party Affiliation,Moderate Democrat,Conservative Republican,Profession,Small Business Owner,Small Business Owner,First Priority,Improve Transportation,Reduce Government Spending,Second Priority,Protect Abortion Access,Restrict Abortion Access,Annual Income,"$65,000","$32,000",Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,40.994,137.166,137.173,6,1,5,6,9.444,22.605,22.609,4,2,6,6,27.317,42.721,42.725,4,2,5,6,10.514,22.811,22.814,4,2,4,5,9.056,72.83,24.413,7,1,6,3,5,4,1,,1,,,1,,1,,,1,,1,,,1,1,59,9,5,7,4,7,11,42,10,average,I noticed that the primary issues that the candidates were focused on often clashed with the political party or ideology they were stated to have.  I believe this study is to see if people pay more attention to the issues or the political parties/ideologies noted.,,,-1
R_9NRnge7Y3IphXk9,Default Response Set,Anonymous,,,,0,,,1,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Gender,Male,Female,Profession,Investor,Engineer,Party Affiliation,Independent,Independent,Race or Ethnicity,White,White,Annual Income,$5.1 Million,"$210,000",Religion ,Catholic,Evangelical Protestant,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Protect Abortion Access,Protect Abortion Access,Gender,Female,Male,Profession,Farmer,Doctor,Party Affiliation,Independent,Independent,Race or Ethnicity,White,Black,Annual Income,"$32,000","$210,000",Religion ,Evangelical Protestant,Catholic,First Priority,Improve Schools,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Gender,Male,Male,Profession,Farmer,Doctor,Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,White,Black,Annual Income,$5.1 Million,$5.1 Million,Religion ,None Reported,Catholic,First Priority,Reduce Global Warming,Improve Health Care,Second Priority,Restrict Abortion Access,Protect Abortion Access,Gender,Female,Female,Profession,Car Dealer,Car Dealer,Party Affiliation,Independent,Independent,Race or Ethnicity,White,Hispanic,Annual Income,$5.1 Million,$5.1 Million,Religion ,Catholic,None Reported,First Priority,Improve Health Care,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Gender,Male,Male,Profession,High School Teacher,Lawyer,Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,White,Black,Annual Income,"$92,000","$65,000",Religion ,Evangelical Protestant,Catholic,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,26.707,77.779,77.785,6,1,5,5,20.466,31.17,31.175,6,2,5,4,36.441,42.737,42.742,4,2,3,5,14.935,20.127,20.132,4,1,4,4,10.907,57.627,57.633,7,2,4,5,,4,3,,,,2,3,,,,2,3,,,,2,1,1,53,9,5,7,5,6,11,12,10,ordinary,nope,,,-1
R_3KtGAfkT9UI1cuF,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,White,White,Profession,Executive At Large Company,Executive At Large Company,Gender,Male,Female,First Priority,Reduce Global Warming,Improve Health Care,Second Priority,Restrict Abortion Access,Restrict Immigration,Party Affiliation,Liberal Democrat,Moderate Republican,Annual Income,"$65,000","$92,000",Religion ,Mainline Protestant,None Reported,Race or Ethnicity,White,Black,Profession,Doctor,Car Dealer,Gender,Female,Male,First Priority,Improve Schools,Improve Transportation,Second Priority,Protect Abortion Access,Restrict Abortion Access,Party Affiliation,Liberal Democrat,Liberal Democrat,Annual Income,"$54,000","$92,000",Religion ,None Reported,Mainline Protestant,Race or Ethnicity,Hispanic,Hispanic,Profession,Engineer,Investor,Gender,Male,Male,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Immigration,Protect Abortion Access,Party Affiliation,Liberal Democrat,Liberal Democrat,Annual Income,"$92,000","$210,000",Religion ,Mainline Protestant,Mainline Protestant,Race or Ethnicity,Hispanic,Asian American,Profession,Small Business Owner,High School Teacher,Gender,Male,Male,First Priority,Reduce Crime,Improve Transportation,Second Priority,Protect Abortion Access,Encourage Immigration,Party Affiliation,Liberal Democrat,Moderate Republican,Annual Income,"$32,000","$65,000",Religion ,Mainline Protestant,Catholic,Race or Ethnicity,White,White,Profession,Engineer,Engineer,Gender,Male,Male,First Priority,Improve Transportation,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Party Affiliation,Independent,Moderate Democrat,Annual Income,"$32,000","$32,000",Religion ,Catholic,None Reported,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,49.307,113.09,113.091,7,2,3,4,6.522,16.454,16.455,4,1,7,2,10.185,18.227,18.228,5,1,6,5,8.052,16.467,16.467,4,1,5,5,25.091,55.453,55.454,7,2,3,3,3,5,1,,2,,,1,,2,,,3,,,,1,1,1,53,10,5,7,4,6,10,19,10,Easy,,,,-1
R_6xpDh5qFIrsR8jz,Default Response Set,Anonymous,,,,0,,,1,First Priority,Improve Health Care,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Religion ,Mainline Protestant,Evangelical Protestant,Party Affiliation,Moderate Republican,Conservative Republican,Race or Ethnicity,White,White,Annual Income,"$32,000","$210,000",Profession,Farmer,Car Dealer,Gender,Male,Female,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Religion ,Evangelical Protestant,Evangelical Protestant,Party Affiliation,Independent,Conservative Republican,Race or Ethnicity,White,Hispanic,Annual Income,"$32,000","$92,000",Profession,Executive At Large Company,Lawyer,Gender,Male,Female,First Priority,Reduce Taxes,Improve Transportation,Second Priority,Protect Abortion Access,Protect Abortion Access,Religion ,None Reported,Catholic,Party Affiliation,Moderate Democrat,Independent,Race or Ethnicity,Black,White,Annual Income,"$32,000","$65,000",Profession,Small Business Owner,Engineer,Gender,Female,Male,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Restrict Immigration,Protect Abortion Access,Religion ,None Reported,Catholic,Party Affiliation,Moderate Democrat,Conservative Republican,Race or Ethnicity,Asian American,Hispanic,Annual Income,"$210,000",$5.1 Million,Profession,Farmer,Executive At Large Company,Gender,Female,Male,First Priority,Improve Health Care,Improve Transportation,Second Priority,Protect Abortion Access,Protect Abortion Access,Religion ,Mainline Protestant,Mainline Protestant,Party Affiliation,Moderate Democrat,Moderate Democrat,Race or Ethnicity,White,White,Annual Income,$5.1 Million,"$65,000",Profession,Executive At Large Company,Doctor,Gender,Female,Female,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,130.514,208.805,208.81,6,1,6,6,18.099,42.638,42.642,5,1,6,2,19.58,28.6,28.602,4,2,5,5,12.396,21.683,21.686,4,1,3,3,21.568,66.971,66.975,6,1,2,2,5,2,1,,1,,,1,,1,,,1,,1,,,1,2,97,11,5,6,4,6,10,45,4,,no,,,-1
R_bkoWm0a0lACXv5r,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,White,Black,Gender,Male,Female,Annual Income,"$65,000","$54,000",Party Affiliation,Independent,Liberal Democrat,Profession,Lawyer,Farmer,First Priority,Reduce Taxes,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Religion ,Evangelical Protestant,Evangelical Protestant,Race or Ethnicity,Black,Black,Gender,Male,Male,Annual Income,$5.1 Million,"$32,000",Party Affiliation,Independent,Liberal Democrat,Profession,Executive At Large Company,Executive At Large Company,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Encourage Immigration,Restrict Immigration,Religion ,None Reported,Mainline Protestant,Race or Ethnicity,Asian American,Asian American,Gender,Female,Female,Annual Income,"$210,000","$92,000",Party Affiliation,Conservative Republican,Liberal Democrat,Profession,Lawyer,Car Dealer,First Priority,Reduce Taxes,Improve Health Care,Second Priority,Restrict Abortion Access,Protect Abortion Access,Religion ,Evangelical Protestant,Mainline Protestant,Race or Ethnicity,White,White,Gender,Male,Male,Annual Income,"$65,000","$210,000",Party Affiliation,Liberal Democrat,Independent,Profession,Small Business Owner,Military Officer,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Religion ,Evangelical Protestant,Mainline Protestant,Race or Ethnicity,Asian American,White,Gender,Male,Female,Annual Income,"$54,000","$54,000",Party Affiliation,Liberal Democrat,Moderate Republican,Profession,Engineer,Investor,First Priority,Improve Schools,Reduce Taxes,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Religion ,Catholic,Mainline Protestant,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,19.737,63.868,63.87,9,2,3,4,9.447,28.257,28.259,4,1,4,3,9.966,32.91,16.218,6,2,6,2,5.082,19.566,19.569,4,1,6,5,11.216,21.774,21.778,7,1,5,4,5,4,2,,,1,,2,,,1,,2,,,1,,1,2,61,10,5,5,4,8,11,9,10,interesting,n/a,,,-1
R_50Ea2sPhBMbRMax,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Conservative Republican,Conservative Republican,Race or Ethnicity,Black,Asian American,Profession,Farmer,Investor,Gender,Female,Female,First Priority,Improve Transportation,Improve Schools,Second Priority,Restrict Immigration,Restrict Abortion Access,Annual Income,$5.1 Million,$5.1 Million,Religion ,None Reported,Catholic,Party Affiliation,Conservative Republican,Moderate Democrat,Race or Ethnicity,White,White,Profession,Farmer,Car Dealer,Gender,Male,Male,First Priority,Reduce Crime,Improve Health Care,Second Priority,Encourage Immigration,Restrict Immigration,Annual Income,"$32,000","$210,000",Religion ,Evangelical Protestant,None Reported,Party Affiliation,Liberal Democrat,Moderate Democrat,Race or Ethnicity,White,White,Profession,High School Teacher,Lawyer,Gender,Male,Female,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Annual Income,"$210,000",$5.1 Million,Religion ,Mainline Protestant,Catholic,Party Affiliation,Conservative Republican,Conservative Republican,Race or Ethnicity,White,Black,Profession,Small Business Owner,Farmer,Gender,Female,Female,First Priority,Improve Schools,Improve Transportation,Second Priority,Restrict Abortion Access,Restrict Immigration,Annual Income,$5.1 Million,"$210,000",Religion ,Catholic,None Reported,Party Affiliation,Moderate Republican,Moderate Republican,Race or Ethnicity,Hispanic,White,Profession,Car Dealer,Lawyer,Gender,Male,Male,First Priority,Improve Health Care,Improve Transportation,Second Priority,Restrict Immigration,Promote Same-Sex Marriage,Annual Income,"$92,000","$210,000",Religion ,Catholic,Catholic,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,22.74,82.056,82.07,8,1,5,2,1.411,35.711,35.718,7,2,2,7,16.214,39.845,39.86,5,2,4,5,10.781,25.453,25.467,4,2,3,6,17.729,58.571,58.587,8,1,5,4,2,6,2,,,2,,2,,,2,,2,,,2,,1,2,61,9,5,7,4,7,11,39,10,Very quick and easy! Everything was clear and concise. ,Nothing else to add. ,,,-1
R_eKfq9MG1Jc15xCR,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Conservative Republican,Moderate Democrat,Gender,Female,Female,Religion ,Mainline Protestant,Catholic,Profession,Lawyer,Executive At Large Company,Annual Income,$5.1 Million,"$92,000",Race or Ethnicity,White,White,First Priority,Reduce Taxes,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Party Affiliation,Independent,Liberal Democrat,Gender,Female,Female,Religion ,Evangelical Protestant,None Reported,Profession,High School Teacher,Military Officer,Annual Income,$5.1 Million,$5.1 Million,Race or Ethnicity,White,Black,First Priority,Improve Schools,Reduce Crime,Second Priority,Protect Abortion Access,Restrict Abortion Access,Party Affiliation,Moderate Democrat,Moderate Democrat,Gender,Male,Male,Religion ,Mainline Protestant,Evangelical Protestant,Profession,Investor,Military Officer,Annual Income,"$210,000",$5.1 Million,Race or Ethnicity,Hispanic,Hispanic,First Priority,Improve Transportation,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Party Affiliation,Liberal Democrat,Liberal Democrat,Gender,Male,Male,Religion ,None Reported,Catholic,Profession,Lawyer,Engineer,Annual Income,$5.1 Million,"$54,000",Race or Ethnicity,Black,Hispanic,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Party Affiliation,Moderate Republican,Moderate Republican,Gender,Female,Female,Religion ,Evangelical Protestant,Catholic,Profession,Investor,Lawyer,Annual Income,"$65,000","$54,000",Race or Ethnicity,Black,Black,First Priority,Improve Health Care,Improve Schools,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,6.881,70.705,70.724,24,2,5,3,7.932,28.196,28.214,8,1,5,4,9.502,18.95,18.969,4,1,5,3,5.376,20.256,20.274,5,2,5,4,7.285,52.693,52.713,21,1,6,4,2,2,3,,,,1,3,,,,1,3,,,,1,1,1,67,10,5,7,4,6,11,47,10,Fair,"No, thank you for the survey. ",,,-1
R_8ean3SOMlIWJJyJ,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$92,000",$5.1 Million,Party Affiliation,Conservative Republican,Conservative Republican,Gender,Male,Male,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Encourage Immigration,Protect Abortion Access,Race or Ethnicity,White,Asian American,Religion ,Evangelical Protestant,Catholic,Profession,Car Dealer,Engineer,Annual Income,"$54,000","$32,000",Party Affiliation,Conservative Republican,Independent,Gender,Female,Female,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Encourage Immigration,Protect Abortion Access,Race or Ethnicity,White,Asian American,Religion ,Mainline Protestant,None Reported,Profession,Investor,Engineer,Annual Income,"$92,000","$92,000",Party Affiliation,Moderate Republican,Liberal Democrat,Gender,Male,Male,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Encourage Immigration,Restrict Immigration,Race or Ethnicity,Black,White,Religion ,Mainline Protestant,None Reported,Profession,Lawyer,Executive At Large Company,Annual Income,"$210,000","$54,000",Party Affiliation,Liberal Democrat,Liberal Democrat,Gender,Male,Female,First Priority,Reduce Taxes,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Race or Ethnicity,White,Hispanic,Religion ,Evangelical Protestant,None Reported,Profession,Investor,Doctor,Annual Income,"$32,000","$210,000",Party Affiliation,Moderate Republican,Moderate Democrat,Gender,Female,Male,First Priority,Improve Schools,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Race or Ethnicity,Hispanic,White,Religion ,Mainline Protestant,Evangelical Protestant,Profession,Small Business Owner,High School Teacher,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,24.31,62.871,62.873,5,2,3,5,11.424,17.785,17.786,4,2,3,6,9.233,20.866,20.867,4,2,3,6,6.659,16.012,16.013,4,1,6,3,11.747,38.722,38.724,7,1,5,4,3,6,3,,,,1,3,,,,1,3,,,,1,1,1,43,9,5,7,5,6,11,6,10,great,,,,-1
R_bxSPnZt4IZ1A1A9,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Female,Religion ,None Reported,Catholic,Annual Income,$5.1 Million,"$65,000",First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Party Affiliation,Conservative Republican,Independent,Profession,High School Teacher,Farmer,Race or Ethnicity,Hispanic,White,Gender,Male,Male,Religion ,Catholic,None Reported,Annual Income,"$92,000",$5.1 Million,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Restrict Immigration,Encourage Immigration,Party Affiliation,Liberal Democrat,Independent,Profession,Lawyer,Lawyer,Race or Ethnicity,White,White,Gender,Female,Female,Religion ,Catholic,Mainline Protestant,Annual Income,"$92,000",$5.1 Million,First Priority,Reduce Government Spending,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Party Affiliation,Independent,Moderate Republican,Profession,Investor,Small Business Owner,Race or Ethnicity,White,White,Gender,Male,Male,Religion ,None Reported,Catholic,Annual Income,"$92,000","$65,000",First Priority,Improve Schools,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Party Affiliation,Liberal Democrat,Independent,Profession,Executive At Large Company,Executive At Large Company,Race or Ethnicity,Black,Hispanic,Gender,Female,Female,Religion ,Evangelical Protestant,Mainline Protestant,Annual Income,"$65,000",$5.1 Million,First Priority,Reduce Taxes,Improve Schools,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Party Affiliation,Conservative Republican,Independent,Profession,Car Dealer,Car Dealer,Race or Ethnicity,Hispanic,Asian American,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,20.105,70.561,70.569,8,2,4,5,9.043,23.332,23.341,4,2,5,6,18.378,39.691,39.697,5,1,5,3,13.209,21.018,21.025,4,1,6,5,11.535,56.303,56.31,6,2,5,4,2,5,1,,2,,,1,,2,,,1,,2,,,1,2,121,9,5,7,4,7,4,55,10,interesting,no,,,-1
R_9FBUTivH7fHvf7f,Default Response Set,Anonymous,,,,0,,,1,Religion ,Mainline Protestant,None Reported,Race or Ethnicity,White,Hispanic,First Priority,Improve Transportation,Improve Schools,Second Priority,Restrict Abortion Access,Encourage Immigration,Profession,Car Dealer,High School Teacher,Party Affiliation,Moderate Democrat,Liberal Democrat,Annual Income,$5.1 Million,"$32,000",Gender,Male,Female,Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,White,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Profession,Farmer,Doctor,Party Affiliation,Liberal Democrat,Moderate Democrat,Annual Income,"$65,000",$5.1 Million,Gender,Female,Male,Religion ,Mainline Protestant,None Reported,Race or Ethnicity,Hispanic,Hispanic,First Priority,Improve Transportation,Improve Schools,Second Priority,Restrict Abortion Access,Encourage Immigration,Profession,Car Dealer,Small Business Owner,Party Affiliation,Independent,Moderate Republican,Annual Income,"$92,000",$5.1 Million,Gender,Female,Female,Religion ,Evangelical Protestant,Mainline Protestant,Race or Ethnicity,White,Black,First Priority,Improve Schools,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Profession,Car Dealer,Farmer,Party Affiliation,Moderate Democrat,Conservative Republican,Annual Income,"$54,000","$65,000",Gender,Male,Male,Religion ,None Reported,Mainline Protestant,Race or Ethnicity,White,Black,First Priority,Reduce Crime,Improve Schools,Second Priority,Restrict Immigration,Protect Abortion Access,Profession,Executive At Large Company,Investor,Party Affiliation,Independent,Independent,Annual Income,"$92,000","$92,000",Gender,Female,Female,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,20.238,44.253,44.261,5,1,6,1,8.594,16.114,16.128,4,2,1,6,7.203,16.147,16.158,4,2,1,6,7.759,19.111,19.12,4,1,6,2,9.276,49.146,16.288,8,1,5,3,4,3,2,,,1,,2,,,1,,2,,,1,,1,2,87,11,4,7,4,5,10,7,6,average,no,,,-1
